PickupID,ShipmentID,Location,EarliestPickupTime,LatestPickupTime,ScheduledPickupTime,ActualPickupTime,EnrouteTime,ArrivedTime,StatusID
P0808_1,S0808,Birmingham,2024-04-15 05:00:00,2024-04-15 07:00:00,2024-04-15 06:30:00,2024-04-15 06:54:00,2024-04-15 05:35:00,2024-04-15 06:17:00,4
P0809_1,S0809,London,2024-03-20 05:00:00,2024-03-20 07:00:00,2024-03-20 06:30:00,2024-03-20 06:28:00,2024-03-20 05:32:00,2024-03-20 06:24:00,3
P0810_1,S0810,Glasgow,2024-01-12 06:00:00,2024-01-12 08:00:00,2024-01-12 07:30:00,2024-01-12 07:37:00,2024-01-12 06:36:00,2024-01-12 07:17:00,4
P0810_2,S0810,Birmingham,2024-02-26 06:00:00,2024-02-26 08:00:00,2024-02-26 07:30:00,2024-02-26 07:19:00,2024-02-26 06:46:00,2024-02-26 07:21:00,3
P0811_1,S0811,Manchester,2024-03-06 06:00:00,2024-03-06 08:00:00,2024-03-06 07:30:00,2024-03-06 07:36:00,2024-03-06 06:33:00,2024-03-06 07:23:00,5
P0811_2,S0811,London,2024-01-16 08:00:00,2024-01-16 10:00:00,2024-01-16 09:30:00,2024-01-16 09:32:00,2024-01-16 08:43:00,2024-01-16 09:19:00,4
P0812_1,S0812,Glasgow,2024-02-19 06:00:00,2024-02-19 08:00:00,2024-02-19 07:30:00,2024-02-19 08:00:00,2024-02-19 06:52:00,2024-02-19 07:21:00,5
P0812_2,S0812,Manchester,2024-02-19 07:00:00,2024-02-19 09:00:00,2024-02-19 08:30:00,2024-02-19 08:26:00,2024-02-19 07:50:00,2024-02-19 08:22:00,3
P0813_1,S0813,Manchester,2024-02-05 05:00:00,2024-02-05 07:00:00,2024-02-05 06:30:00,2024-02-05 06:36:00,2024-02-05 05:50:00,2024-02-05 06:25:00,4
P0813_2,S0813,Glasgow,2024-03-11 05:00:00,2024-03-11 07:00:00,2024-03-11 06:30:00,2024-03-11 06:40:00,2024-03-11 05:49:00,2024-03-11 06:18:00,3
P0814_1,S0814,Glasgow,2024-01-21 07:00:00,2024-01-21 09:00:00,2024-01-21 08:30:00,2024-01-21 08:40:00,2024-01-21 07:55:00,2024-01-21 08:22:00,2
P0814_2,S0814,Leeds,2024-01-03 05:00:00,2024-01-03 07:00:00,2024-01-03 06:30:00,2024-01-03 06:49:00,2024-01-03 05:31:00,2024-01-03 06:20:00,1
P0815_1,S0815,London,2024-05-06 07:00:00,2024-05-06 09:00:00,2024-05-06 08:30:00,2024-05-06 08:16:00,2024-05-06 07:39:00,2024-05-06 08:16:00,2
P0816_1,S0816,Manchester,2024-01-22 05:00:00,2024-01-22 07:00:00,2024-01-22 06:30:00,2024-01-22 06:44:00,2024-01-22 05:36:00,2024-01-22 06:17:00,1
P0817_1,S0817,Manchester,2024-06-24 05:00:00,2024-06-24 07:00:00,2024-06-24 06:30:00,2024-06-24 06:24:00,2024-06-24 05:50:00,2024-06-24 06:21:00,4
P0817_2,S0817,Manchester,2024-01-14 06:00:00,2024-01-14 08:00:00,2024-01-14 07:30:00,2024-01-14 07:25:00,2024-01-14 06:40:00,2024-01-14 07:25:00,5
P0817_3,S0817,London,2024-04-04 06:00:00,2024-04-04 08:00:00,2024-04-04 07:30:00,2024-04-04 07:35:00,2024-04-04 06:34:00,2024-04-04 07:21:00,2
P0818_1,S0818,Glasgow,2024-01-22 06:00:00,2024-01-22 08:00:00,2024-01-22 07:30:00,2024-01-22 07:26:00,2024-01-22 06:46:00,2024-01-22 07:20:00,3
P0819_1,S0819,London,2024-01-03 06:00:00,2024-01-03 08:00:00,2024-01-03 07:30:00,2024-01-03 07:41:00,2024-01-03 06:36:00,2024-01-03 07:25:00,3
P0820_1,S0820,Glasgow,2024-03-27 06:00:00,2024-03-27 08:00:00,2024-03-27 07:30:00,2024-03-27 07:26:00,2024-03-27 06:31:00,2024-03-27 07:20:00,3
P0821_1,S0821,London,2024-06-11 07:00:00,2024-06-11 09:00:00,2024-06-11 08:30:00,2024-06-11 08:17:00,2024-06-11 07:46:00,2024-06-11 08:21:00,4
P0821_2,S0821,Manchester,2024-01-26 08:00:00,2024-01-26 10:00:00,2024-01-26 09:30:00,2024-01-26 10:00:00,2024-01-26 08:54:00,2024-01-26 09:23:00,5
P0822_1,S0822,Leeds,2024-01-13 07:00:00,2024-01-13 09:00:00,2024-01-13 08:30:00,2024-01-13 09:00:00,2024-01-13 07:37:00,2024-01-13 08:16:00,1
P0822_2,S0822,Leeds,2024-02-29 05:00:00,2024-02-29 07:00:00,2024-02-29 06:30:00,2024-02-29 06:18:00,2024-02-29 06:00:00,2024-02-29 06:19:00,5
P0822_3,S0822,London,2024-02-25 07:00:00,2024-02-25 09:00:00,2024-02-25 08:30:00,2024-02-25 08:15:00,2024-02-25 07:54:00,2024-02-25 08:16:00,1
P0823_1,S0823,Manchester,2024-03-30 06:00:00,2024-03-30 08:00:00,2024-03-30 07:30:00,2024-03-30 07:17:00,2024-03-30 06:32:00,2024-03-30 07:22:00,1
P0823_2,S0823,Leeds,2024-05-09 07:00:00,2024-05-09 09:00:00,2024-05-09 08:30:00,2024-05-09 08:19:00,2024-05-09 07:58:00,2024-05-09 08:17:00,5
P0824_1,S0824,Glasgow,2024-02-26 07:00:00,2024-02-26 09:00:00,2024-02-26 08:30:00,2024-02-26 08:54:00,2024-02-26 07:41:00,2024-02-26 08:23:00,3
P0825_1,S0825,Birmingham,2024-03-03 07:00:00,2024-03-03 09:00:00,2024-03-03 08:30:00,2024-03-03 08:58:00,2024-03-03 07:42:00,2024-03-03 08:20:00,1
P0825_2,S0825,Manchester,2024-04-02 08:00:00,2024-04-02 10:00:00,2024-04-02 09:30:00,2024-04-02 09:19:00,2024-04-02 08:59:00,2024-04-02 09:25:00,4
P0826_1,S0826,Glasgow,2024-05-27 05:00:00,2024-05-27 07:00:00,2024-05-27 06:30:00,2024-05-27 06:56:00,2024-05-27 06:00:00,2024-05-27 06:19:00,4
P0826_2,S0826,Manchester,2024-05-20 05:00:00,2024-05-20 07:00:00,2024-05-20 06:30:00,2024-05-20 06:19:00,2024-05-20 05:43:00,2024-05-20 06:19:00,4
P0826_3,S0826,Manchester,2024-03-08 05:00:00,2024-03-08 07:00:00,2024-03-08 06:30:00,2024-03-08 06:59:00,2024-03-08 05:32:00,2024-03-08 06:22:00,5
P0827_1,S0827,Birmingham,2024-06-26 06:00:00,2024-06-26 08:00:00,2024-06-26 07:30:00,2024-06-26 08:00:00,2024-06-26 06:32:00,2024-06-26 07:22:00,5
P0827_2,S0827,Birmingham,2024-03-14 07:00:00,2024-03-14 09:00:00,2024-03-14 08:30:00,2024-03-14 08:52:00,2024-03-14 07:38:00,2024-03-14 08:20:00,1
P0828_1,S0828,Leeds,2024-04-10 08:00:00,2024-04-10 10:00:00,2024-04-10 09:30:00,2024-04-10 09:44:00,2024-04-10 08:48:00,2024-04-10 09:23:00,3
P0829_1,S0829,London,2024-02-25 06:00:00,2024-02-25 08:00:00,2024-02-25 07:30:00,2024-02-25 07:55:00,2024-02-25 06:49:00,2024-02-25 07:25:00,4
P0830_1,S0830,Birmingham,2024-04-07 07:00:00,2024-04-07 09:00:00,2024-04-07 08:30:00,2024-04-07 08:31:00,2024-04-07 07:56:00,2024-04-07 08:19:00,3
P0831_1,S0831,Birmingham,2024-04-27 07:00:00,2024-04-27 09:00:00,2024-04-27 08:30:00,2024-04-27 08:26:00,2024-04-27 07:42:00,2024-04-27 08:25:00,5
P0832_1,S0832,London,2024-02-08 06:00:00,2024-02-08 08:00:00,2024-02-08 07:30:00,2024-02-08 07:29:00,2024-02-08 06:51:00,2024-02-08 07:20:00,1
P0832_2,S0832,Manchester,2024-01-04 05:00:00,2024-01-04 07:00:00,2024-01-04 06:30:00,2024-01-04 06:51:00,2024-01-04 05:59:00,2024-01-04 06:15:00,1
P0832_3,S0832,Glasgow,2024-04-01 06:00:00,2024-04-01 08:00:00,2024-04-01 07:30:00,2024-04-01 07:15:00,2024-04-01 06:40:00,2024-04-01 07:17:00,4
P0833_1,S0833,London,2024-03-05 06:00:00,2024-03-05 08:00:00,2024-03-05 07:30:00,2024-03-05 07:15:00,2024-03-05 06:56:00,2024-03-05 07:24:00,4
P0833_2,S0833,Glasgow,2024-04-10 08:00:00,2024-04-10 10:00:00,2024-04-10 09:30:00,2024-04-10 09:29:00,2024-04-10 08:35:00,2024-04-10 09:23:00,1
P0833_3,S0833,Glasgow,2024-03-13 07:00:00,2024-03-13 09:00:00,2024-03-13 08:30:00,2024-03-13 08:44:00,2024-03-13 07:50:00,2024-03-13 08:16:00,5
P0834_1,S0834,Glasgow,2024-03-23 06:00:00,2024-03-23 08:00:00,2024-03-23 07:30:00,2024-03-23 07:20:00,2024-03-23 06:55:00,2024-03-23 07:16:00,4
P0834_2,S0834,Birmingham,2024-03-20 06:00:00,2024-03-20 08:00:00,2024-03-20 07:30:00,2024-03-20 07:40:00,2024-03-20 06:59:00,2024-03-20 07:22:00,4
P0835_1,S0835,Leeds,2024-02-15 05:00:00,2024-02-15 07:00:00,2024-02-15 06:30:00,2024-02-15 06:59:00,2024-02-15 05:56:00,2024-02-15 06:18:00,3
P0835_2,S0835,Manchester,2024-05-13 06:00:00,2024-05-13 08:00:00,2024-05-13 07:30:00,2024-05-13 07:19:00,2024-05-13 06:52:00,2024-05-13 07:18:00,1
P0835_3,S0835,London,2024-06-26 06:00:00,2024-06-26 08:00:00,2024-06-26 07:30:00,2024-06-26 07:15:00,2024-06-26 06:31:00,2024-06-26 07:18:00,1
P0836_1,S0836,London,2024-02-11 06:00:00,2024-02-11 08:00:00,2024-02-11 07:30:00,2024-02-11 08:00:00,2024-02-11 06:36:00,2024-02-11 07:17:00,2
P0836_2,S0836,London,2024-02-18 08:00:00,2024-02-18 10:00:00,2024-02-18 09:30:00,2024-02-18 09:59:00,2024-02-18 08:30:00,2024-02-18 09:23:00,5
P0837_1,S0837,London,2024-06-18 06:00:00,2024-06-18 08:00:00,2024-06-18 07:30:00,2024-06-18 07:19:00,2024-06-18 06:49:00,2024-06-18 07:17:00,5
P0837_2,S0837,Glasgow,2024-05-26 08:00:00,2024-05-26 10:00:00,2024-05-26 09:30:00,2024-05-26 09:15:00,2024-05-26 08:39:00,2024-05-26 09:20:00,1
P0837_3,S0837,Birmingham,2024-04-21 05:00:00,2024-04-21 07:00:00,2024-04-21 06:30:00,2024-04-21 06:22:00,2024-04-21 05:44:00,2024-04-21 06:19:00,5
P0838_1,S0838,Glasgow,2024-03-26 05:00:00,2024-03-26 07:00:00,2024-03-26 06:30:00,2024-03-26 06:52:00,2024-03-26 05:32:00,2024-03-26 06:20:00,4
P0838_2,S0838,Manchester,2024-06-25 08:00:00,2024-06-25 10:00:00,2024-06-25 09:30:00,2024-06-25 09:25:00,2024-06-25 08:38:00,2024-06-25 09:24:00,5
P0839_1,S0839,Manchester,2024-01-12 05:00:00,2024-01-12 07:00:00,2024-01-12 06:30:00,2024-01-12 06:36:00,2024-01-12 05:31:00,2024-01-12 06:22:00,5
P0839_2,S0839,Glasgow,2024-06-28 06:00:00,2024-06-28 08:00:00,2024-06-28 07:30:00,2024-06-28 07:19:00,2024-06-28 06:43:00,2024-06-28 07:19:00,2
P0839_3,S0839,Leeds,2024-05-10 08:00:00,2024-05-10 10:00:00,2024-05-10 09:30:00,2024-05-10 09:26:00,2024-05-10 08:35:00,2024-05-10 09:17:00,3
P0840_1,S0840,Manchester,2024-01-14 05:00:00,2024-01-14 07:00:00,2024-01-14 06:30:00,2024-01-14 06:47:00,2024-01-14 05:56:00,2024-01-14 06:23:00,2
P0840_2,S0840,Glasgow,2024-01-01 05:00:00,2024-01-01 07:00:00,2024-01-01 06:30:00,2024-01-01 06:26:00,2024-01-01 05:43:00,2024-01-01 06:22:00,3
P0841_1,S0841,London,2024-02-02 06:00:00,2024-02-02 08:00:00,2024-02-02 07:30:00,2024-02-02 07:23:00,2024-02-02 06:39:00,2024-02-02 07:23:00,3
P0841_2,S0841,Birmingham,2024-01-23 07:00:00,2024-01-23 09:00:00,2024-01-23 08:30:00,2024-01-23 08:32:00,2024-01-23 07:45:00,2024-01-23 08:21:00,2
P0841_3,S0841,Glasgow,2024-05-14 05:00:00,2024-05-14 07:00:00,2024-05-14 06:30:00,2024-05-14 06:19:00,2024-05-14 05:47:00,2024-05-14 06:20:00,5
P0842_1,S0842,London,2024-02-20 05:00:00,2024-02-20 07:00:00,2024-02-20 06:30:00,2024-02-20 06:58:00,2024-02-20 05:56:00,2024-02-20 06:15:00,2
P0842_2,S0842,Birmingham,2024-01-10 06:00:00,2024-01-10 08:00:00,2024-01-10 07:30:00,2024-01-10 07:18:00,2024-01-10 06:52:00,2024-01-10 07:23:00,2
P0842_3,S0842,London,2024-02-03 08:00:00,2024-02-03 10:00:00,2024-02-03 09:30:00,2024-02-03 09:46:00,2024-02-03 08:49:00,2024-02-03 09:23:00,2
P0843_1,S0843,Manchester,2024-02-19 05:00:00,2024-02-19 07:00:00,2024-02-19 06:30:00,2024-02-19 06:23:00,2024-02-19 05:44:00,2024-02-19 06:24:00,3
P0843_2,S0843,London,2024-01-13 08:00:00,2024-01-13 10:00:00,2024-01-13 09:30:00,2024-01-13 09:31:00,2024-01-13 08:48:00,2024-01-13 09:22:00,1
P0844_1,S0844,Leeds,2024-06-01 06:00:00,2024-06-01 08:00:00,2024-06-01 07:30:00,2024-06-01 07:43:00,2024-06-01 06:46:00,2024-06-01 07:18:00,4
P0844_2,S0844,Birmingham,2024-05-29 05:00:00,2024-05-29 07:00:00,2024-05-29 06:30:00,2024-05-29 06:54:00,2024-05-29 05:43:00,2024-05-29 06:22:00,1
P0845_1,S0845,London,2024-01-06 06:00:00,2024-01-06 08:00:00,2024-01-06 07:30:00,2024-01-06 07:53:00,2024-01-06 06:58:00,2024-01-06 07:19:00,4
P0845_2,S0845,Glasgow,2024-03-17 08:00:00,2024-03-17 10:00:00,2024-03-17 09:30:00,2024-03-17 09:53:00,2024-03-17 08:59:00,2024-03-17 09:23:00,5
P0845_3,S0845,Glasgow,2024-02-25 05:00:00,2024-02-25 07:00:00,2024-02-25 06:30:00,2024-02-25 06:16:00,2024-02-25 05:52:00,2024-02-25 06:22:00,3
P0846_1,S0846,Glasgow,2024-06-07 08:00:00,2024-06-07 10:00:00,2024-06-07 09:30:00,2024-06-07 09:40:00,2024-06-07 08:55:00,2024-06-07 09:23:00,1
P0847_1,S0847,London,2024-01-31 08:00:00,2024-01-31 10:00:00,2024-01-31 09:30:00,2024-01-31 09:46:00,2024-01-31 09:00:00,2024-01-31 09:17:00,3
P0848_1,S0848,Manchester,2024-05-22 07:00:00,2024-05-22 09:00:00,2024-05-22 08:30:00,2024-05-22 08:41:00,2024-05-22 07:34:00,2024-05-22 08:19:00,1
P0848_2,S0848,London,2024-04-08 06:00:00,2024-04-08 08:00:00,2024-04-08 07:30:00,2024-04-08 07:59:00,2024-04-08 06:48:00,2024-04-08 07:23:00,5
P0849_1,S0849,Glasgow,2024-04-10 07:00:00,2024-04-10 09:00:00,2024-04-10 08:30:00,2024-04-10 08:38:00,2024-04-10 07:59:00,2024-04-10 08:21:00,3
P0849_2,S0849,Manchester,2024-03-06 07:00:00,2024-03-06 09:00:00,2024-03-06 08:30:00,2024-03-06 08:56:00,2024-03-06 07:59:00,2024-03-06 08:18:00,4
P0849_3,S0849,Birmingham,2024-02-20 07:00:00,2024-02-20 09:00:00,2024-02-20 08:30:00,2024-02-20 08:53:00,2024-02-20 07:36:00,2024-02-20 08:22:00,5
P0850_1,S0850,Manchester,2024-03-29 05:00:00,2024-03-29 07:00:00,2024-03-29 06:30:00,2024-03-29 06:34:00,2024-03-29 05:40:00,2024-03-29 06:16:00,2
P0850_2,S0850,Manchester,2024-04-26 06:00:00,2024-04-26 08:00:00,2024-04-26 07:30:00,2024-04-26 07:23:00,2024-04-26 06:33:00,2024-04-26 07:23:00,2
P0851_1,S0851,Leeds,2024-01-31 05:00:00,2024-01-31 07:00:00,2024-01-31 06:30:00,2024-01-31 06:33:00,2024-01-31 05:30:00,2024-01-31 06:23:00,2
P0851_2,S0851,Glasgow,2024-04-15 06:00:00,2024-04-15 08:00:00,2024-04-15 07:30:00,2024-04-15 07:36:00,2024-04-15 06:30:00,2024-04-15 07:15:00,3
P0852_1,S0852,Glasgow,2024-06-21 06:00:00,2024-06-21 08:00:00,2024-06-21 07:30:00,2024-06-21 07:21:00,2024-06-21 06:39:00,2024-06-21 07:17:00,1
P0852_2,S0852,Glasgow,2024-05-16 08:00:00,2024-05-16 10:00:00,2024-05-16 09:30:00,2024-05-16 09:53:00,2024-05-16 08:30:00,2024-05-16 09:15:00,1
P0853_1,S0853,Leeds,2024-06-08 08:00:00,2024-06-08 10:00:00,2024-06-08 09:30:00,2024-06-08 09:24:00,2024-06-08 08:40:00,2024-06-08 09:22:00,1
P0853_2,S0853,Glasgow,2024-06-17 08:00:00,2024-06-17 10:00:00,2024-06-17 09:30:00,2024-06-17 09:31:00,2024-06-17 08:53:00,2024-06-17 09:22:00,3
P0853_3,S0853,Birmingham,2024-03-02 06:00:00,2024-03-02 08:00:00,2024-03-02 07:30:00,2024-03-02 07:33:00,2024-03-02 06:30:00,2024-03-02 07:18:00,3
P0854_1,S0854,Birmingham,2024-01-15 07:00:00,2024-01-15 09:00:00,2024-01-15 08:30:00,2024-01-15 08:49:00,2024-01-15 07:53:00,2024-01-15 08:22:00,3
P0854_2,S0854,London,2024-02-21 05:00:00,2024-02-21 07:00:00,2024-02-21 06:30:00,2024-02-21 06:59:00,2024-02-21 05:53:00,2024-02-21 06:24:00,3
P0854_3,S0854,Leeds,2024-06-20 08:00:00,2024-06-20 10:00:00,2024-06-20 09:30:00,2024-06-20 09:40:00,2024-06-20 09:00:00,2024-06-20 09:20:00,3
P0855_1,S0855,Manchester,2024-04-09 07:00:00,2024-04-09 09:00:00,2024-04-09 08:30:00,2024-04-09 08:46:00,2024-04-09 07:50:00,2024-04-09 08:18:00,5
P0855_2,S0855,Manchester,2024-03-09 07:00:00,2024-03-09 09:00:00,2024-03-09 08:30:00,2024-03-09 08:27:00,2024-03-09 07:49:00,2024-03-09 08:22:00,3
P0856_1,S0856,Glasgow,2024-04-30 07:00:00,2024-04-30 09:00:00,2024-04-30 08:30:00,2024-04-30 08:40:00,2024-04-30 07:48:00,2024-04-30 08:16:00,4
P0856_2,S0856,Birmingham,2024-01-17 08:00:00,2024-01-17 10:00:00,2024-01-17 09:30:00,2024-01-17 09:28:00,2024-01-17 08:32:00,2024-01-17 09:21:00,1
P0856_3,S0856,Glasgow,2024-02-15 07:00:00,2024-02-15 09:00:00,2024-02-15 08:30:00,2024-02-15 08:33:00,2024-02-15 07:49:00,2024-02-15 08:25:00,1
P0857_1,S0857,Birmingham,2024-03-26 07:00:00,2024-03-26 09:00:00,2024-03-26 08:30:00,2024-03-26 08:47:00,2024-03-26 07:58:00,2024-03-26 08:20:00,4
P0857_2,S0857,Glasgow,2024-06-01 06:00:00,2024-06-01 08:00:00,2024-06-01 07:30:00,2024-06-01 07:35:00,2024-06-01 06:35:00,2024-06-01 07:20:00,4
P0857_3,S0857,Birmingham,2024-04-11 07:00:00,2024-04-11 09:00:00,2024-04-11 08:30:00,2024-04-11 08:43:00,2024-04-11 07:55:00,2024-04-11 08:24:00,1
P0858_1,S0858,London,2024-03-11 06:00:00,2024-03-11 08:00:00,2024-03-11 07:30:00,2024-03-11 07:30:00,2024-03-11 06:49:00,2024-03-11 07:16:00,3
P0858_2,S0858,London,2024-02-16 08:00:00,2024-02-16 10:00:00,2024-02-16 09:30:00,2024-02-16 09:22:00,2024-02-16 08:31:00,2024-02-16 09:21:00,3
P0859_1,S0859,Manchester,2024-05-19 06:00:00,2024-05-19 08:00:00,2024-05-19 07:30:00,2024-05-19 07:30:00,2024-05-19 06:35:00,2024-05-19 07:23:00,1
P0859_2,S0859,Manchester,2024-03-18 07:00:00,2024-03-18 09:00:00,2024-03-18 08:30:00,2024-03-18 08:34:00,2024-03-18 07:54:00,2024-03-18 08:25:00,5
P0859_3,S0859,Birmingham,2024-04-15 06:00:00,2024-04-15 08:00:00,2024-04-15 07:30:00,2024-04-15 07:57:00,2024-04-15 06:36:00,2024-04-15 07:18:00,1
P0860_1,S0860,London,2024-01-05 05:00:00,2024-01-05 07:00:00,2024-01-05 06:30:00,2024-01-05 06:49:00,2024-01-05 05:40:00,2024-01-05 06:15:00,4
P0860_2,S0860,London,2024-05-15 07:00:00,2024-05-15 09:00:00,2024-05-15 08:30:00,2024-05-15 08:25:00,2024-05-15 07:56:00,2024-05-15 08:24:00,3
P0860_3,S0860,Leeds,2024-05-20 08:00:00,2024-05-20 10:00:00,2024-05-20 09:30:00,2024-05-20 09:20:00,2024-05-20 08:31:00,2024-05-20 09:17:00,3
P0861_1,S0861,Manchester,2024-02-23 07:00:00,2024-02-23 09:00:00,2024-02-23 08:30:00,2024-02-23 08:57:00,2024-02-23 07:52:00,2024-02-23 08:23:00,5
P0862_1,S0862,Manchester,2024-03-07 07:00:00,2024-03-07 09:00:00,2024-03-07 08:30:00,2024-03-07 08:58:00,2024-03-07 07:40:00,2024-03-07 08:15:00,1
P0862_2,S0862,London,2024-01-29 08:00:00,2024-01-29 10:00:00,2024-01-29 09:30:00,2024-01-29 09:27:00,2024-01-29 08:40:00,2024-01-29 09:23:00,5
P0863_1,S0863,Manchester,2024-03-28 06:00:00,2024-03-28 08:00:00,2024-03-28 07:30:00,2024-03-28 07:29:00,2024-03-28 06:32:00,2024-03-28 07:18:00,4
P0863_2,S0863,Manchester,2024-02-03 08:00:00,2024-02-03 10:00:00,2024-02-03 09:30:00,2024-02-03 09:40:00,2024-02-03 08:39:00,2024-02-03 09:20:00,2
P0864_1,S0864,London,2024-04-29 05:00:00,2024-04-29 07:00:00,2024-04-29 06:30:00,2024-04-29 06:22:00,2024-04-29 05:52:00,2024-04-29 06:25:00,3
P0865_1,S0865,Leeds,2024-04-22 05:00:00,2024-04-22 07:00:00,2024-04-22 06:30:00,2024-04-22 06:16:00,2024-04-22 05:31:00,2024-04-22 06:20:00,5
P0866_1,S0866,Manchester,2024-01-12 05:00:00,2024-01-12 07:00:00,2024-01-12 06:30:00,2024-01-12 06:16:00,2024-01-12 05:31:00,2024-01-12 06:23:00,2
P0866_2,S0866,Manchester,2024-02-02 05:00:00,2024-02-02 07:00:00,2024-02-02 06:30:00,2024-02-02 06:34:00,2024-02-02 05:55:00,2024-02-02 06:20:00,2
P0866_3,S0866,Birmingham,2024-01-31 08:00:00,2024-01-31 10:00:00,2024-01-31 09:30:00,2024-01-31 09:16:00,2024-01-31 08:41:00,2024-01-31 09:21:00,5
P0867_1,S0867,London,2024-02-01 06:00:00,2024-02-01 08:00:00,2024-02-01 07:30:00,2024-02-01 07:40:00,2024-02-01 06:44:00,2024-02-01 07:15:00,4
P0867_2,S0867,Manchester,2024-02-12 05:00:00,2024-02-12 07:00:00,2024-02-12 06:30:00,2024-02-12 06:27:00,2024-02-12 05:57:00,2024-02-12 06:22:00,5
P0867_3,S0867,Manchester,2024-03-29 07:00:00,2024-03-29 09:00:00,2024-03-29 08:30:00,2024-03-29 09:00:00,2024-03-29 07:56:00,2024-03-29 08:17:00,2
P0868_1,S0868,Manchester,2024-01-07 06:00:00,2024-01-07 08:00:00,2024-01-07 07:30:00,2024-01-07 07:51:00,2024-01-07 06:37:00,2024-01-07 07:15:00,2
P0868_2,S0868,Leeds,2024-03-29 06:00:00,2024-03-29 08:00:00,2024-03-29 07:30:00,2024-03-29 07:38:00,2024-03-29 06:30:00,2024-03-29 07:16:00,2
P0868_3,S0868,Manchester,2024-03-01 06:00:00,2024-03-01 08:00:00,2024-03-01 07:30:00,2024-03-01 07:25:00,2024-03-01 06:56:00,2024-03-01 07:15:00,2
P0869_1,S0869,Birmingham,2024-06-06 06:00:00,2024-06-06 08:00:00,2024-06-06 07:30:00,2024-06-06 07:48:00,2024-06-06 06:41:00,2024-06-06 07:16:00,1
P0869_2,S0869,Leeds,2024-03-14 07:00:00,2024-03-14 09:00:00,2024-03-14 08:30:00,2024-03-14 08:45:00,2024-03-14 07:38:00,2024-03-14 08:22:00,2
P0869_3,S0869,Glasgow,2024-02-03 06:00:00,2024-02-03 08:00:00,2024-02-03 07:30:00,2024-02-03 07:42:00,2024-02-03 06:47:00,2024-02-03 07:24:00,3
P0870_1,S0870,Glasgow,2024-04-30 08:00:00,2024-04-30 10:00:00,2024-04-30 09:30:00,2024-04-30 09:20:00,2024-04-30 08:31:00,2024-04-30 09:25:00,4
P0871_1,S0871,London,2024-05-10 06:00:00,2024-05-10 08:00:00,2024-05-10 07:30:00,2024-05-10 07:39:00,2024-05-10 06:41:00,2024-05-10 07:18:00,5
P0872_1,S0872,Manchester,2024-02-21 08:00:00,2024-02-21 10:00:00,2024-02-21 09:30:00,2024-02-21 09:17:00,2024-02-21 08:57:00,2024-02-21 09:25:00,1
P0873_1,S0873,Birmingham,2024-04-11 05:00:00,2024-04-11 07:00:00,2024-04-11 06:30:00,2024-04-11 06:37:00,2024-04-11 05:40:00,2024-04-11 06:17:00,5
P0874_1,S0874,Manchester,2024-05-23 06:00:00,2024-05-23 08:00:00,2024-05-23 07:30:00,2024-05-23 08:00:00,2024-05-23 06:58:00,2024-05-23 07:18:00,3
P0874_2,S0874,Leeds,2024-05-16 07:00:00,2024-05-16 09:00:00,2024-05-16 08:30:00,2024-05-16 08:40:00,2024-05-16 07:45:00,2024-05-16 08:22:00,4
P0874_3,S0874,Birmingham,2024-03-08 06:00:00,2024-03-08 08:00:00,2024-03-08 07:30:00,2024-03-08 07:24:00,2024-03-08 06:54:00,2024-03-08 07:22:00,2
P0875_1,S0875,Leeds,2024-05-10 05:00:00,2024-05-10 07:00:00,2024-05-10 06:30:00,2024-05-10 06:55:00,2024-05-10 05:57:00,2024-05-10 06:16:00,3
P0876_1,S0876,Birmingham,2024-03-29 06:00:00,2024-03-29 08:00:00,2024-03-29 07:30:00,2024-03-29 08:00:00,2024-03-29 06:34:00,2024-03-29 07:15:00,2
P0877_1,S0877,Glasgow,2024-03-31 08:00:00,2024-03-31 10:00:00,2024-03-31 09:30:00,2024-03-31 09:18:00,2024-03-31 08:48:00,2024-03-31 09:23:00,3
P0877_2,S0877,Birmingham,2024-02-24 07:00:00,2024-02-24 09:00:00,2024-02-24 08:30:00,2024-02-24 08:56:00,2024-02-24 07:59:00,2024-02-24 08:19:00,4
P0877_3,S0877,London,2024-03-03 05:00:00,2024-03-03 07:00:00,2024-03-03 06:30:00,2024-03-03 06:56:00,2024-03-03 05:57:00,2024-03-03 06:17:00,3
P0878_1,S0878,London,2024-06-24 08:00:00,2024-06-24 10:00:00,2024-06-24 09:30:00,2024-06-24 09:32:00,2024-06-24 08:57:00,2024-06-24 09:22:00,4
P0878_2,S0878,Leeds,2024-06-20 07:00:00,2024-06-20 09:00:00,2024-06-20 08:30:00,2024-06-20 08:29:00,2024-06-20 07:33:00,2024-06-20 08:17:00,1
P0879_1,S0879,London,2024-05-23 07:00:00,2024-05-23 09:00:00,2024-05-23 08:30:00,2024-05-23 08:24:00,2024-05-23 08:00:00,2024-05-23 08:15:00,2
P0879_2,S0879,Glasgow,2024-04-08 06:00:00,2024-04-08 08:00:00,2024-04-08 07:30:00,2024-04-08 07:40:00,2024-04-08 06:39:00,2024-04-08 07:25:00,3
P0879_3,S0879,Leeds,2024-06-18 08:00:00,2024-06-18 10:00:00,2024-06-18 09:30:00,2024-06-18 09:29:00,2024-06-18 08:42:00,2024-06-18 09:18:00,4
P0880_1,S0880,Leeds,2024-03-21 07:00:00,2024-03-21 09:00:00,2024-03-21 08:30:00,2024-03-21 08:45:00,2024-03-21 07:59:00,2024-03-21 08:20:00,3
