DeliveryID,ShipmentID,Location,EarliestDeliveryTime,LatestDeliveryTime,ScheduledDeliveryTime,ActualDeliveryTime,EnrouteTime,ArrivedTime,StatusID
D0832_3,S0832,Leeds,2024-01-18 14:00:00,2024-01-18 16:00:00,2024-01-18 15:30:00,2024-01-18 15:58:00,2024-01-18 10:30:00,2024-01-18 15:11:00,2
D0833_1,S0833,Birmingham,2024-01-30 14:00:00,2024-01-30 16:00:00,2024-01-30 15:30:00,2024-01-30 15:23:00,2024-01-30 13:30:00,2024-01-30 15:04:00,1
D0834_1,S0834,Birmingham,2024-02-25 11:00:00,2024-02-25 13:00:00,2024-02-25 12:30:00,2024-02-25 12:51:00,2024-02-25 07:30:00,2024-02-25 12:03:00,1
D0834_2,S0834,Manchester,2024-04-23 11:00:00,2024-04-23 13:00:00,2024-04-23 12:30:00,2024-04-23 12:39:00,2024-04-23 07:30:00,2024-04-23 12:00:00,4
D0834_3,S0834,London,2024-01-14 12:00:00,2024-01-14 14:00:00,2024-01-14 13:30:00,2024-01-14 13:18:00,2024-01-14 08:30:00,2024-01-14 13:18:00,2
D0835_1,S0835,Manchester,2024-05-20 14:00:00,2024-05-20 16:00:00,2024-05-20 15:30:00,2024-05-20 15:21:00,2024-05-20 13:30:00,2024-05-20 15:04:00,3
D0835_2,S0835,Birmingham,2024-01-10 12:00:00,2024-01-10 14:00:00,2024-01-10 13:30:00,2024-01-10 13:13:00,2024-01-10 11:30:00,2024-01-10 13:13:00,2
D0835_3,S0835,Leeds,2024-01-06 11:00:00,2024-01-06 13:00:00,2024-01-06 12:30:00,2024-01-06 12:44:00,2024-01-06 08:30:00,2024-01-06 12:02:00,4
D0836_1,S0836,Leeds,2024-05-06 10:00:00,2024-05-06 12:00:00,2024-05-06 11:30:00,2024-05-06 11:42:00,2024-05-06 06:30:00,2024-05-06 11:08:00,1
D0837_1,S0837,Manchester,2024-05-06 13:00:00,2024-05-06 15:00:00,2024-05-06 14:30:00,2024-05-06 14:54:00,2024-05-06 11:30:00,2024-05-06 14:09:00,2
D0837_2,S0837,Manchester,2024-02-27 10:00:00,2024-02-27 12:00:00,2024-02-27 11:30:00,2024-02-27 11:58:00,2024-02-27 08:30:00,2024-02-27 11:17:00,1
D0837_3,S0837,London,2024-02-20 15:00:00,2024-02-20 17:00:00,2024-02-20 16:30:00,2024-02-20 17:13:00,2024-02-20 14:30:00,2024-02-20 16:18:00,3
D0838_1,S0838,London,2024-04-22 10:00:00,2024-04-22 12:00:00,2024-04-22 11:30:00,2024-04-22 11:34:00,2024-04-22 06:30:00,2024-04-22 11:14:00,4
D0838_2,S0838,Glasgow,2024-04-12 13:00:00,2024-04-12 15:00:00,2024-04-12 14:30:00,2024-04-12 14:12:00,2024-04-12 12:30:00,2024-04-12 14:09:00,5
D0838_3,S0838,Birmingham,2024-03-12 13:00:00,2024-03-12 15:00:00,2024-03-12 14:30:00,2024-03-12 15:00:00,2024-03-12 09:30:00,2024-03-12 14:01:00,2
D0839_1,S0839,Manchester,2024-02-25 15:00:00,2024-02-25 17:00:00,2024-02-25 16:30:00,2024-02-25 17:09:00,2024-02-25 14:30:00,2024-02-25 16:20:00,1
D0840_1,S0840,Manchester,2024-06-23 12:00:00,2024-06-23 14:00:00,2024-06-23 13:30:00,2024-06-23 13:11:00,2024-06-23 11:30:00,2024-06-23 13:02:00,1
D0840_2,S0840,Birmingham,2024-03-11 15:00:00,2024-03-11 17:00:00,2024-03-11 16:30:00,2024-03-11 16:16:00,2024-03-11 11:30:00,2024-03-11 16:14:00,2
D0840_3,S0840,Leeds,2024-02-25 12:00:00,2024-02-25 14:00:00,2024-02-25 13:30:00,2024-02-25 13:37:00,2024-02-25 11:30:00,2024-02-25 13:08:00,5
D0841_1,S0841,Manchester,2024-03-16 12:00:00,2024-03-16 14:00:00,2024-03-16 13:30:00,2024-03-16 13:34:00,2024-03-16 10:30:00,2024-03-16 13:13:00,3
D0841_2,S0841,Birmingham,2024-06-02 15:00:00,2024-06-02 17:00:00,2024-06-02 16:30:00,2024-06-02 16:10:00,2024-06-02 11:30:00,2024-06-02 16:15:00,5
D0842_1,S0842,Leeds,2024-05-18 15:00:00,2024-05-18 17:00:00,2024-05-18 16:30:00,2024-05-18 16:28:00,2024-05-18 12:30:00,2024-05-18 16:03:00,3
D0842_2,S0842,London,2024-04-01 12:00:00,2024-04-01 14:00:00,2024-04-01 13:30:00,2024-04-01 13:24:00,2024-04-01 10:30:00,2024-04-01 13:01:00,5
D0843_1,S0843,Manchester,2024-01-07 11:00:00,2024-01-07 13:00:00,2024-01-07 12:30:00,2024-01-07 12:49:00,2024-01-07 09:30:00,2024-01-07 12:13:00,4
D0843_2,S0843,Manchester,2024-05-18 14:00:00,2024-05-18 16:00:00,2024-05-18 15:30:00,2024-05-18 15:36:00,2024-05-18 10:30:00,2024-05-18 15:14:00,5
D0844_1,S0844,Leeds,2024-02-19 11:00:00,2024-02-19 13:00:00,2024-02-19 12:30:00,2024-02-19 12:40:00,2024-02-19 10:30:00,2024-02-19 12:19:00,2
D0844_2,S0844,Leeds,2024-04-15 12:00:00,2024-04-15 14:00:00,2024-04-15 13:30:00,2024-04-15 14:06:00,2024-04-15 09:30:00,2024-04-15 13:04:00,4
D0844_3,S0844,London,2024-04-17 12:00:00,2024-04-17 14:00:00,2024-04-17 13:30:00,2024-04-17 14:05:00,2024-04-17 08:30:00,2024-04-17 13:12:00,4
D0845_1,S0845,Birmingham,2024-05-05 10:00:00,2024-05-05 12:00:00,2024-05-05 11:30:00,2024-05-05 11:26:00,2024-05-05 09:30:00,2024-05-05 11:08:00,1
D0846_1,S0846,Manchester,2024-03-26 12:00:00,2024-03-26 14:00:00,2024-03-26 13:30:00,2024-03-26 13:31:00,2024-03-26 08:30:00,2024-03-26 13:05:00,1
D0846_2,S0846,Glasgow,2024-02-01 12:00:00,2024-02-01 14:00:00,2024-02-01 13:30:00,2024-02-01 13:55:00,2024-02-01 09:30:00,2024-02-01 13:20:00,1
D0847_1,S0847,Birmingham,2024-03-09 12:00:00,2024-03-09 14:00:00,2024-03-09 13:30:00,2024-03-09 13:20:00,2024-03-09 09:30:00,2024-03-09 13:06:00,5
D0848_1,S0848,London,2024-06-29 12:00:00,2024-06-29 14:00:00,2024-06-29 13:30:00,2024-06-29 13:37:00,2024-06-29 08:30:00,2024-06-29 13:18:00,4
D0849_1,S0849,London,2024-04-07 10:00:00,2024-04-07 12:00:00,2024-04-07 11:30:00,2024-04-07 11:23:00,2024-04-07 07:30:00,2024-04-07 11:08:00,2
D0849_2,S0849,London,2024-04-06 10:00:00,2024-04-06 12:00:00,2024-04-06 11:30:00,2024-04-06 11:21:00,2024-04-06 08:30:00,2024-04-06 11:08:00,3
D0849_3,S0849,Leeds,2024-03-28 12:00:00,2024-03-28 14:00:00,2024-03-28 13:30:00,2024-03-28 13:44:00,2024-03-28 08:30:00,2024-03-28 13:09:00,2
D0850_1,S0850,Leeds,2024-04-11 14:00:00,2024-04-11 16:00:00,2024-04-11 15:30:00,2024-04-11 15:41:00,2024-04-11 10:30:00,2024-04-11 15:04:00,2
D0850_2,S0850,Birmingham,2024-05-07 13:00:00,2024-05-07 15:00:00,2024-05-07 14:30:00,2024-05-07 14:21:00,2024-05-07 10:30:00,2024-05-07 14:20:00,3
D0850_3,S0850,Glasgow,2024-06-22 12:00:00,2024-06-22 14:00:00,2024-06-22 13:30:00,2024-06-22 13:50:00,2024-06-22 09:30:00,2024-06-22 13:10:00,3
D0851_1,S0851,London,2024-04-15 13:00:00,2024-04-15 15:00:00,2024-04-15 14:30:00,2024-04-15 14:13:00,2024-04-15 12:30:00,2024-04-15 14:13:00,1
D0851_2,S0851,Manchester,2024-01-24 14:00:00,2024-01-24 16:00:00,2024-01-24 15:30:00,2024-01-24 16:02:00,2024-01-24 12:30:00,2024-01-24 15:16:00,2
D0851_3,S0851,Birmingham,2024-02-26 14:00:00,2024-02-26 16:00:00,2024-02-26 15:30:00,2024-02-26 15:58:00,2024-02-26 10:30:00,2024-02-26 15:12:00,1
D0852_1,S0852,Birmingham,2024-04-23 15:00:00,2024-04-23 17:00:00,2024-04-23 16:30:00,2024-04-23 16:36:00,2024-04-23 11:30:00,2024-04-23 16:04:00,5
D0852_2,S0852,Manchester,2024-04-04 15:00:00,2024-04-04 17:00:00,2024-04-04 16:30:00,2024-04-04 16:17:00,2024-04-04 12:30:00,2024-04-04 16:00:00,1
D0852_3,S0852,Glasgow,2024-05-29 11:00:00,2024-05-29 13:00:00,2024-05-29 12:30:00,2024-05-29 12:43:00,2024-05-29 10:30:00,2024-05-29 12:01:00,1
D0853_1,S0853,Birmingham,2024-06-23 12:00:00,2024-06-23 14:00:00,2024-06-23 13:30:00,2024-06-23 13:14:00,2024-06-23 11:30:00,2024-06-23 13:18:00,4
D0853_2,S0853,Glasgow,2024-06-26 12:00:00,2024-06-26 14:00:00,2024-06-26 13:30:00,2024-06-26 13:12:00,2024-06-26 10:30:00,2024-06-26 13:12:00,3
D0854_1,S0854,London,2024-03-10 11:00:00,2024-03-10 13:00:00,2024-03-10 12:30:00,2024-03-10 13:10:00,2024-03-10 07:30:00,2024-03-10 12:19:00,4
D0854_2,S0854,Leeds,2024-02-14 13:00:00,2024-02-14 15:00:00,2024-02-14 14:30:00,2024-02-14 14:52:00,2024-02-14 10:30:00,2024-02-14 14:17:00,2
D0854_3,S0854,Manchester,2024-06-01 12:00:00,2024-06-01 14:00:00,2024-06-01 13:30:00,2024-06-01 13:42:00,2024-06-01 09:30:00,2024-06-01 13:01:00,4
D0855_1,S0855,Leeds,2024-03-25 12:00:00,2024-03-25 14:00:00,2024-03-25 13:30:00,2024-03-25 13:27:00,2024-03-25 11:30:00,2024-03-25 13:05:00,4
D0855_2,S0855,London,2024-02-03 13:00:00,2024-02-03 15:00:00,2024-02-03 14:30:00,2024-02-03 14:53:00,2024-02-03 11:30:00,2024-02-03 14:04:00,1
D0855_3,S0855,Leeds,2024-01-29 13:00:00,2024-01-29 15:00:00,2024-01-29 14:30:00,2024-01-29 14:18:00,2024-01-29 09:30:00,2024-01-29 14:14:00,3
D0856_1,S0856,Birmingham,2024-05-28 15:00:00,2024-05-28 17:00:00,2024-05-28 16:30:00,2024-05-28 16:46:00,2024-05-28 12:30:00,2024-05-28 16:02:00,2
D0856_2,S0856,Glasgow,2024-03-21 15:00:00,2024-03-21 17:00:00,2024-03-21 16:30:00,2024-03-21 16:25:00,2024-03-21 11:30:00,2024-03-21 16:14:00,2
D0857_1,S0857,London,2024-04-18 12:00:00,2024-04-18 14:00:00,2024-04-18 13:30:00,2024-04-18 14:15:00,2024-04-18 08:30:00,2024-04-18 13:18:00,1
D0858_1,S0858,Glasgow,2024-04-23 10:00:00,2024-04-23 12:00:00,2024-04-23 11:30:00,2024-04-23 12:09:00,2024-04-23 09:30:00,2024-04-23 11:16:00,3
D0859_1,S0859,Birmingham,2024-06-16 12:00:00,2024-06-16 14:00:00,2024-06-16 13:30:00,2024-06-16 14:07:00,2024-06-16 08:30:00,2024-06-16 13:18:00,1
D0859_2,S0859,Leeds,2024-03-10 14:00:00,2024-03-10 16:00:00,2024-03-10 15:30:00,2024-03-10 15:48:00,2024-03-10 11:30:00,2024-03-10 15:18:00,2
D0859_3,S0859,Birmingham,2024-06-09 15:00:00,2024-06-09 17:00:00,2024-06-09 16:30:00,2024-06-09 16:41:00,2024-06-09 12:30:00,2024-06-09 16:09:00,5
D0860_1,S0860,Manchester,2024-06-12 11:00:00,2024-06-12 13:00:00,2024-06-12 12:30:00,2024-06-12 13:11:00,2024-06-12 09:30:00,2024-06-12 12:03:00,3
D0861_1,S0861,Birmingham,2024-06-17 13:00:00,2024-06-17 15:00:00,2024-06-17 14:30:00,2024-06-17 14:25:00,2024-06-17 11:30:00,2024-06-17 14:19:00,4
D0861_2,S0861,London,2024-03-24 13:00:00,2024-03-24 15:00:00,2024-03-24 14:30:00,2024-03-24 14:45:00,2024-03-24 09:30:00,2024-03-24 14:05:00,1
D0862_1,S0862,Manchester,2024-05-12 14:00:00,2024-05-12 16:00:00,2024-05-12 15:30:00,2024-05-12 15:26:00,2024-05-12 13:30:00,2024-05-12 15:04:00,1
D0862_2,S0862,Manchester,2024-06-21 14:00:00,2024-06-21 16:00:00,2024-06-21 15:30:00,2024-06-21 15:45:00,2024-06-21 13:30:00,2024-06-21 15:20:00,5
D0863_1,S0863,Manchester,2024-01-30 13:00:00,2024-01-30 15:00:00,2024-01-30 14:30:00,2024-01-30 14:25:00,2024-01-30 12:30:00,2024-01-30 14:11:00,3
D0864_1,S0864,Glasgow,2024-04-07 15:00:00,2024-04-07 17:00:00,2024-04-07 16:30:00,2024-04-07 16:20:00,2024-04-07 14:30:00,2024-04-07 16:02:00,2
D0864_2,S0864,Birmingham,2024-01-16 14:00:00,2024-01-16 16:00:00,2024-01-16 15:30:00,2024-01-16 16:08:00,2024-01-16 11:30:00,2024-01-16 15:11:00,3
D0865_1,S0865,Manchester,2024-02-24 15:00:00,2024-02-24 17:00:00,2024-02-24 16:30:00,2024-02-24 16:53:00,2024-02-24 13:30:00,2024-02-24 16:13:00,4
D0865_2,S0865,London,2024-03-15 14:00:00,2024-03-15 16:00:00,2024-03-15 15:30:00,2024-03-15 16:13:00,2024-03-15 10:30:00,2024-03-15 15:20:00,4
D0866_1,S0866,Birmingham,2024-05-23 10:00:00,2024-05-23 12:00:00,2024-05-23 11:30:00,2024-05-23 11:28:00,2024-05-23 07:30:00,2024-05-23 11:13:00,3
D0866_2,S0866,Birmingham,2024-01-25 11:00:00,2024-01-25 13:00:00,2024-01-25 12:30:00,2024-01-25 12:21:00,2024-01-25 10:30:00,2024-01-25 12:03:00,2
D0866_3,S0866,Manchester,2024-04-13 13:00:00,2024-04-13 15:00:00,2024-04-13 14:30:00,2024-04-13 14:17:00,2024-04-13 09:30:00,2024-04-13 14:08:00,1
D0867_1,S0867,Birmingham,2024-05-18 13:00:00,2024-05-18 15:00:00,2024-05-18 14:30:00,2024-05-18 14:56:00,2024-05-18 11:30:00,2024-05-18 14:03:00,5
D0868_1,S0868,Manchester,2024-04-02 13:00:00,2024-04-02 15:00:00,2024-04-02 14:30:00,2024-04-02 14:18:00,2024-04-02 09:30:00,2024-04-02 14:11:00,5
D0868_2,S0868,Manchester,2024-02-04 10:00:00,2024-02-04 12:00:00,2024-02-04 11:30:00,2024-02-04 11:10:00,2024-02-04 09:30:00,2024-02-04 11:14:00,1
D0868_3,S0868,Manchester,2024-05-31 10:00:00,2024-05-31 12:00:00,2024-05-31 11:30:00,2024-05-31 12:07:00,2024-05-31 09:30:00,2024-05-31 11:13:00,5
D0869_1,S0869,Glasgow,2024-05-15 15:00:00,2024-05-15 17:00:00,2024-05-15 16:30:00,2024-05-15 17:15:00,2024-05-15 11:30:00,2024-05-15 16:07:00,2
D0870_1,S0870,Glasgow,2024-01-10 13:00:00,2024-01-10 15:00:00,2024-01-10 14:30:00,2024-01-10 14:14:00,2024-01-10 11:30:00,2024-01-10 14:12:00,3
D0871_1,S0871,Glasgow,2024-02-09 15:00:00,2024-02-09 17:00:00,2024-02-09 16:30:00,2024-02-09 17:05:00,2024-02-09 11:30:00,2024-02-09 16:11:00,4
D0871_2,S0871,London,2024-04-14 15:00:00,2024-04-14 17:00:00,2024-04-14 16:30:00,2024-04-14 16:32:00,2024-04-14 11:30:00,2024-04-14 16:09:00,4
D0871_3,S0871,Leeds,2024-03-14 15:00:00,2024-03-14 17:00:00,2024-03-14 16:30:00,2024-03-14 16:44:00,2024-03-14 12:30:00,2024-03-14 16:08:00,4
D0872_1,S0872,London,2024-04-19 13:00:00,2024-04-19 15:00:00,2024-04-19 14:30:00,2024-04-19 15:00:00,2024-04-19 10:30:00,2024-04-19 14:12:00,5
D0873_1,S0873,Leeds,2024-02-11 14:00:00,2024-02-11 16:00:00,2024-02-11 15:30:00,2024-02-11 15:23:00,2024-02-11 10:30:00,2024-02-11 15:02:00,4
D0873_2,S0873,Birmingham,2024-05-02 14:00:00,2024-05-02 16:00:00,2024-05-02 15:30:00,2024-05-02 15:54:00,2024-05-02 13:30:00,2024-05-02 15:19:00,3
D0873_3,S0873,Manchester,2024-03-26 11:00:00,2024-03-26 13:00:00,2024-03-26 12:30:00,2024-03-26 12:29:00,2024-03-26 10:30:00,2024-03-26 12:15:00,2
D0874_1,S0874,Manchester,2024-06-05 11:00:00,2024-06-05 13:00:00,2024-06-05 12:30:00,2024-06-05 12:17:00,2024-06-05 09:30:00,2024-06-05 12:16:00,3
D0874_2,S0874,Birmingham,2024-03-29 11:00:00,2024-03-29 13:00:00,2024-03-29 12:30:00,2024-03-29 12:57:00,2024-03-29 07:30:00,2024-03-29 12:13:00,1
D0875_1,S0875,Birmingham,2024-01-09 13:00:00,2024-01-09 15:00:00,2024-01-09 14:30:00,2024-01-09 14:43:00,2024-01-09 12:30:00,2024-01-09 14:08:00,3
D0875_2,S0875,Birmingham,2024-01-23 13:00:00,2024-01-23 15:00:00,2024-01-23 14:30:00,2024-01-23 15:15:00,2024-01-23 10:30:00,2024-01-23 14:16:00,3
D0875_3,S0875,Birmingham,2024-04-29 13:00:00,2024-04-29 15:00:00,2024-04-29 14:30:00,2024-04-29 15:11:00,2024-04-29 10:30:00,2024-04-29 14:17:00,3
D0876_1,S0876,Leeds,2024-05-22 11:00:00,2024-05-22 13:00:00,2024-05-22 12:30:00,2024-05-22 13:11:00,2024-05-22 10:30:00,2024-05-22 12:19:00,2
D0876_2,S0876,Birmingham,2024-04-12 15:00:00,2024-04-12 17:00:00,2024-04-12 16:30:00,2024-04-12 17:02:00,2024-04-12 13:30:00,2024-04-12 16:14:00,4
D0876_3,S0876,Birmingham,2024-04-21 11:00:00,2024-04-21 13:00:00,2024-04-21 12:30:00,2024-04-21 12:37:00,2024-04-21 08:30:00,2024-04-21 12:16:00,5
D0877_1,S0877,Birmingham,2024-06-27 13:00:00,2024-06-27 15:00:00,2024-06-27 14:30:00,2024-06-27 14:30:00,2024-06-27 11:30:00,2024-06-27 14:06:00,2
D0877_2,S0877,Glasgow,2024-05-07 15:00:00,2024-05-07 17:00:00,2024-05-07 16:30:00,2024-05-07 16:32:00,2024-05-07 13:30:00,2024-05-07 16:10:00,2
D0878_1,S0878,London,2024-01-10 11:00:00,2024-01-10 13:00:00,2024-01-10 12:30:00,2024-01-10 12:39:00,2024-01-10 07:30:00,2024-01-10 12:19:00,5
D0879_1,S0879,London,2024-05-29 12:00:00,2024-05-29 14:00:00,2024-05-29 13:30:00,2024-05-29 13:28:00,2024-05-29 10:30:00,2024-05-29 13:12:00,2
D0879_2,S0879,Birmingham,2024-04-24 10:00:00,2024-04-24 12:00:00,2024-04-24 11:30:00,2024-04-24 11:44:00,2024-04-24 08:30:00,2024-04-24 11:14:00,2
D0879_3,S0879,Leeds,2024-06-23 10:00:00,2024-06-23 12:00:00,2024-06-23 11:30:00,2024-06-23 12:15:00,2024-06-23 08:30:00,2024-06-23 11:03:00,3
D0880_1,S0880,Manchester,2024-06-11 10:00:00,2024-06-11 12:00:00,2024-06-11 11:30:00,2024-06-11 11:26:00,2024-06-11 07:30:00,2024-06-11 11:00:00,5
D0880_2,S0880,Manchester,2024-06-09 10:00:00,2024-06-09 12:00:00,2024-06-09 11:30:00,2024-06-09 11:44:00,2024-06-09 06:30:00,2024-06-09 11:13:00,1
D0881_1,S0881,Manchester,2024-05-14 15:00:00,2024-05-14 17:00:00,2024-05-14 16:30:00,2024-05-14 16:57:00,2024-05-14 14:30:00,2024-05-14 16:05:00,5
D0881_2,S0881,Leeds,2024-06-17 13:00:00,2024-06-17 15:00:00,2024-06-17 14:30:00,2024-06-17 14:12:00,2024-06-17 09:30:00,2024-06-17 14:11:00,3
D0881_3,S0881,Manchester,2024-03-19 12:00:00,2024-03-19 14:00:00,2024-03-19 13:30:00,2024-03-19 13:28:00,2024-03-19 11:30:00,2024-03-19 13:09:00,5
D0882_1,S0882,London,2024-04-28 14:00:00,2024-04-28 16:00:00,2024-04-28 15:30:00,2024-04-28 15:30:00,2024-04-28 10:30:00,2024-04-28 15:11:00,3
D0883_1,S0883,Glasgow,2024-02-07 15:00:00,2024-02-07 17:00:00,2024-02-07 16:30:00,2024-02-07 17:07:00,2024-02-07 13:30:00,2024-02-07 16:00:00,4
D0884_1,S0884,Glasgow,2024-05-15 12:00:00,2024-05-15 14:00:00,2024-05-15 13:30:00,2024-05-15 13:36:00,2024-05-15 09:30:00,2024-05-15 13:16:00,5
D0884_2,S0884,Manchester,2024-02-24 15:00:00,2024-02-24 17:00:00,2024-02-24 16:30:00,2024-02-24 16:14:00,2024-02-24 13:30:00,2024-02-24 16:01:00,5
D0884_3,S0884,Leeds,2024-06-04 13:00:00,2024-06-04 15:00:00,2024-06-04 14:30:00,2024-06-04 14:37:00,2024-06-04 11:30:00,2024-06-04 14:18:00,1
D0885_1,S0885,Manchester,2024-02-12 10:00:00,2024-02-12 12:00:00,2024-02-12 11:30:00,2024-02-12 12:15:00,2024-02-12 07:30:00,2024-02-12 11:02:00,3
D0886_1,S0886,London,2024-01-21 15:00:00,2024-01-21 17:00:00,2024-01-21 16:30:00,2024-01-21 16:13:00,2024-01-21 13:30:00,2024-01-21 16:10:00,4
D0886_2,S0886,Manchester,2024-04-21 13:00:00,2024-04-21 15:00:00,2024-04-21 14:30:00,2024-04-21 15:01:00,2024-04-21 12:30:00,2024-04-21 14:08:00,2
D0887_1,S0887,Glasgow,2024-05-06 13:00:00,2024-05-06 15:00:00,2024-05-06 14:30:00,2024-05-06 15:10:00,2024-05-06 12:30:00,2024-05-06 14:11:00,5
D0887_2,S0887,Glasgow,2024-06-22 14:00:00,2024-06-22 16:00:00,2024-06-22 15:30:00,2024-06-22 16:04:00,2024-06-22 12:30:00,2024-06-22 15:16:00,5
D0888_1,S0888,Leeds,2024-06-06 10:00:00,2024-06-06 12:00:00,2024-06-06 11:30:00,2024-06-06 11:10:00,2024-06-06 08:30:00,2024-06-06 11:04:00,2
D0888_2,S0888,Birmingham,2024-03-20 11:00:00,2024-03-20 13:00:00,2024-03-20 12:30:00,2024-03-20 13:10:00,2024-03-20 07:30:00,2024-03-20 12:15:00,1
D0889_1,S0889,Leeds,2024-03-31 14:00:00,2024-03-31 16:00:00,2024-03-31 15:30:00,2024-03-31 16:01:00,2024-03-31 12:30:00,2024-03-31 15:06:00,2
D0889_2,S0889,Glasgow,2024-05-26 15:00:00,2024-05-26 17:00:00,2024-05-26 16:30:00,2024-05-26 17:03:00,2024-05-26 13:30:00,2024-05-26 16:01:00,3
D0890_1,S0890,Glasgow,2024-03-27 14:00:00,2024-03-27 16:00:00,2024-03-27 15:30:00,2024-03-27 15:46:00,2024-03-27 13:30:00,2024-03-27 15:14:00,5
D0890_2,S0890,Manchester,2024-03-30 12:00:00,2024-03-30 14:00:00,2024-03-30 13:30:00,2024-03-30 13:46:00,2024-03-30 08:30:00,2024-03-30 13:09:00,3
D0890_3,S0890,Manchester,2024-02-20 10:00:00,2024-02-20 12:00:00,2024-02-20 11:30:00,2024-02-20 12:10:00,2024-02-20 09:30:00,2024-02-20 11:04:00,2
D0891_1,S0891,Manchester,2024-01-14 11:00:00,2024-01-14 13:00:00,2024-01-14 12:30:00,2024-01-14 12:21:00,2024-01-14 10:30:00,2024-01-14 12:16:00,2
D0892_1,S0892,Manchester,2024-06-20 13:00:00,2024-06-20 15:00:00,2024-06-20 14:30:00,2024-06-20 14:38:00,2024-06-20 11:30:00,2024-06-20 14:09:00,4
D0892_2,S0892,Leeds,2024-02-22 15:00:00,2024-02-22 17:00:00,2024-02-22 16:30:00,2024-02-22 16:33:00,2024-02-22 13:30:00,2024-02-22 16:14:00,5
D0893_1,S0893,Manchester,2024-03-09 14:00:00,2024-03-09 16:00:00,2024-03-09 15:30:00,2024-03-09 15:37:00,2024-03-09 13:30:00,2024-03-09 15:07:00,1
D0893_2,S0893,London,2024-01-25 14:00:00,2024-01-25 16:00:00,2024-01-25 15:30:00,2024-01-25 15:25:00,2024-01-25 13:30:00,2024-01-25 15:01:00,3
D0894_1,S0894,Birmingham,2024-05-12 13:00:00,2024-05-12 15:00:00,2024-05-12 14:30:00,2024-05-12 15:00:00,2024-05-12 12:30:00,2024-05-12 14:06:00,2
D0894_2,S0894,Glasgow,2024-04-15 12:00:00,2024-04-15 14:00:00,2024-04-15 13:30:00,2024-04-15 13:48:00,2024-04-15 08:30:00,2024-04-15 13:03:00,2
D0894_3,S0894,Leeds,2024-06-19 13:00:00,2024-06-19 15:00:00,2024-06-19 14:30:00,2024-06-19 15:15:00,2024-06-19 10:30:00,2024-06-19 14:01:00,3
D0895_1,S0895,Birmingham,2024-05-03 13:00:00,2024-05-03 15:00:00,2024-05-03 14:30:00,2024-05-03 14:17:00,2024-05-03 12:30:00,2024-05-03 14:01:00,4
D0896_1,S0896,Leeds,2024-04-16 12:00:00,2024-04-16 14:00:00,2024-04-16 13:30:00,2024-04-16 13:56:00,2024-04-16 11:30:00,2024-04-16 13:20:00,3
D0897_1,S0897,Glasgow,2024-03-04 15:00:00,2024-03-04 17:00:00,2024-03-04 16:30:00,2024-03-04 16:44:00,2024-03-04 11:30:00,2024-03-04 16:07:00,3
D0897_2,S0897,Manchester,2024-03-06 13:00:00,2024-03-06 15:00:00,2024-03-06 14:30:00,2024-03-06 14:37:00,2024-03-06 11:30:00,2024-03-06 14:03:00,5
D0898_1,S0898,Manchester,2024-03-24 11:00:00,2024-03-24 13:00:00,2024-03-24 12:30:00,2024-03-24 13:14:00,2024-03-24 10:30:00,2024-03-24 12:10:00,4
D0899_1,S0899,Leeds,2024-01-23 14:00:00,2024-01-23 16:00:00,2024-01-23 15:30:00,2024-01-23 15:34:00,2024-01-23 10:30:00,2024-01-23 15:03:00,4
D0899_2,S0899,Leeds,2024-04-23 10:00:00,2024-04-23 12:00:00,2024-04-23 11:30:00,2024-04-23 12:14:00,2024-04-23 08:30:00,2024-04-23 11:06:00,2
D0900_1,S0900,Birmingham,2024-03-31 10:00:00,2024-03-31 12:00:00,2024-03-31 11:30:00,2024-03-31 12:01:00,2024-03-31 07:30:00,2024-03-31 11:01:00,5
D0900_2,S0900,Birmingham,2024-01-11 13:00:00,2024-01-11 15:00:00,2024-01-11 14:30:00,2024-01-11 14:30:00,2024-01-11 10:30:00,2024-01-11 14:19:00,2
D0901_1,S0901,Glasgow,2024-05-10 14:00:00,2024-05-10 16:00:00,2024-05-10 15:30:00,2024-05-10 15:59:00,2024-05-10 11:30:00,2024-05-10 15:08:00,2
D0902_1,S0902,Glasgow,2024-02-26 12:00:00,2024-02-26 14:00:00,2024-02-26 13:30:00,2024-02-26 13:39:00,2024-02-26 09:30:00,2024-02-26 13:12:00,4
D0902_2,S0902,London,2024-06-01 12:00:00,2024-06-01 14:00:00,2024-06-01 13:30:00,2024-06-01 13:32:00,2024-06-01 11:30:00,2024-06-01 13:15:00,3
D0903_1,S0903,London,2024-01-09 11:00:00,2024-01-09 13:00:00,2024-01-09 12:30:00,2024-01-09 13:14:00,2024-01-09 07:30:00,2024-01-09 12:18:00,5
D0903_2,S0903,Manchester,2024-05-19 10:00:00,2024-05-19 12:00:00,2024-05-19 11:30:00,2024-05-19 11:36:00,2024-05-19 07:30:00,2024-05-19 11:11:00,5
D0904_1,S0904,London,2024-04-07 13:00:00,2024-04-07 15:00:00,2024-04-07 14:30:00,2024-04-07 14:10:00,2024-04-07 10:30:00,2024-04-07 14:02:00,2
D0904_2,S0904,Manchester,2024-05-02 13:00:00,2024-05-02 15:00:00,2024-05-02 14:30:00,2024-05-02 14:43:00,2024-05-02 09:30:00,2024-05-02 14:12:00,4
