TripID,ShipmentID,VehicleID,DriverID,DistanceKM,TripStartTime,TripEndTime
T0987,S0987,V094,D045,576,2024-02-09 17:00:00,2024-02-10 03:00:00
T0988,S0988,V059,D073,818,2024-04-28 09:00:00,2024-04-28 17:00:00
T0989,S0989,V010,D086,329,2024-06-04 15:00:00,2024-06-05 01:00:00
T0990,S0990,V025,D002,76,2024-02-20 04:00:00,2024-02-20 13:00:00
T0991,S0991,V052,D107,858,2024-04-05 15:00:00,2024-04-06 01:00:00
T0992,S0992,V040,D165,1254,2024-04-08 15:00:00,2024-04-08 22:00:00
T0993,S0993,V016,D099,1208,2024-04-14 01:00:00,2024-04-14 04:00:00
T0994,S0994,V033,D198,763,2024-02-19 13:00:00,2024-02-19 17:00:00
T0995,S0995,V089,D095,1476,2024-05-05 20:00:00,2024-05-06 06:00:00
T0996,S0996,V055,D189,555,2024-06-15 12:00:00,2024-06-15 14:00:00
T0997,S0997,V047,D162,1497,2024-05-02 01:00:00,2024-05-02 06:00:00
T0998,S0998,V083,D038,585,2024-06-27 21:00:00,2024-06-27 23:00:00
T0999,S0999,V033,D064,1283,2024-06-23 04:00:00,2024-06-23 13:00:00
T1000,S1000,V099,D024,1369,2024-01-04 03:00:00,2024-01-04 07:00:00
